id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
3917,1392,Stadtzentrum,24430,NOUN,99.9,Stoodzendrum,1,4,yes,A boa Kilomedda vom Stoodzendrum wegad gibts a Thermalbod aram privatn Hotelkomple,The Bavarian form 'Stoodzendrum' is equivalent to the Standard German word
3918,1392,Stadtzentrum,24430,NOUN,99.9,Stådtzentrum,8,1,yes,As hisorische Stådtzentrum is 1989 zum städtischen Denkmalreservat erklärt w####Da zweiranhoib Külometa südwestlich vaum Stådtzentrum glengme Goignteich is da größte Fischteich im Lau####tådtteil Turas ungfähr zehn Külometa östlich vaum Stådtzentrum.,The Bavarian form 'Stådtzentrum' can be translated into its Standard German equivalent
3919,1392,Stadtzentrum,24430,NOUN,99.9,Stodzentrums,3,3,yes,liegd uma neinzig Kilometa ostsidestli van Parisa Stodzentrums.####In da nohn Umgebung vom Stodzentrums befindn si via weidane Stodbezirke.####oa Borås und liegt uma zehn Kilometa außahoib des Stodzentrums vo Borås.,"""liegd eine neinzig Kilometer östlich von Paris's Stadttheater"
3920,1393,Einzugsgebiet,39608,NOUN,100.0,Einzugsbebiet,1,1,yes,As Einzugsbebiet vom See is 1.120 km².,"""As Einzugsgebiet vom See ist 1.120 km²."""
3921,1393,Einzugsgebiet,39608,NOUN,100.0,Eizugsgebiet,12,1,yes,"b mit Zuflussrichtung, Mindungsabfluss, Länge und Eizugsgebiet: - Luhe, li., 1,45 m³/s, 26 km, 153,96 km ² - Ehe####Im Eizugsgebiet hoaßt mas aa oft no oafach d'Union.####idwestlich vo Niamberg an da Fränkischn Rezat, im Eizugsgebiet vom Moa.","""Eizugsgebiet"" is already the Standard German equivalent of ""Eizugsgebiet"" in"
3922,1393,Einzugsgebiet,39608,NOUN,100.0,Einzugsgebiat,1,1,yes,S' gsamte Einzugsgebiat hod a Flächn vo 9000 Quadratkilometa.,"""The entire area of the Einzugsgebiet is 9000 square kilometers."""
3923,1393,Einzugsgebiet,39608,NOUN,100.0,Eizuagsgebiet,1,2,yes,Des Eizuagsgebiet des Sees umfosst 26.600 km².,"""The egg-producing area of the lake covers 26,600 km²"
3926,1393,Einzugsgebiet,39608,NOUN,100.0,Eizugsgebied,6,2,yes,Rund um so a Owazentrum - in dem sein Eizugsgebied - gibts normalaweis mehrane Middlzentren und do r####Läng: 142 km Eizugsgebied: 7200 km² Los Andes San Felipe Hijuelas La Calera####In da Humangeografie vastehd ma unta an Eizugsgebied de Gengd rund um a Stod (oda an zentraln Ort oda,"""Eizugsgebiet"" translates to ""Area of jurisdiction"" in Standard German."
3927,1393,Einzugsgebiet,39608,NOUN,100.0,Eihzugsgebiet,60,1,yes,As Eihzugsgebiet wead mid 1760 km² oogem.####Da Fluss hod a Eihzugsgebiet vo 48.200 km² und buidd unta ondam on Rainbow Lak####Ob 1855 hod de Gmoa zan Eihzugsgebiet van Zweckverband Metropolitan Board of Works ghea,"""As Eihzugsgebiet wead mid 1760 km² oog"
3965,1397,Kernstadt,9352,NOUN,99.9,Kernstod,35,2,yes,"schbachtoi im Bauland, uma 5,5 km sidöstlia vo da Kernstod Buchen.####ebirge (Nordostbayern), drei Kilometa estli vo da Kernstod im Toi vom Flusslauf Röslau gleng.####Bernstein liegt sechs Kilometa noadestli vo da Kernstod Wunsiedel an da Stootsstroß St 2180, in de vo Sid","""Schachtoi im Bauland, um 5,5 km südostlich von der"
3966,1397,Kernstadt,9352,NOUN,99.9,Keanstädd,1,3,yes,"wia Frankfurt am Main, Mainz und Darmstadt zua de Keanstädd vom Rhein-Main-Gebiet.",The Bavarian form 'Keanstädd' is equivalent to the Standard German form 'K
3968,1397,Kernstadt,9352,NOUN,99.9,Keanstäd,1,3,yes, Huexotzinca und de Tenocha-Mexica hod ea 1427 de Keanstäd seina Hoamat zruckeaowan kena.,The Bavarian form 'Keanstäd' is equivalent to the Standard German form 'Kön
3969,1397,Kernstadt,9352,NOUN,99.9,Keanstod,8,3,yes,"As Stodgebiet vo Wertheim bstähd aus: da Keanstod, 15 Gmoana mid je oam eingna Oatsbeirod und oam G####Erst werd de Levakusna Keanstod ogschlossn, in dern unmittlbora Näh se aa des Sta####Wertheim is de Keanstod und Vawoitungssitz vo da Groußn Kroasstod Werthei",The Bavarian form 'Keanstod' is equivalent to the Standard German form 'Kunst
3971,1398,Königsberger,5553,ADJ,91.3,Könisgbeagr,1,4,yes,"m Joaresend 1933 eafolgte de Weihe eins Heisls im Könisgbeagr Stodteil Kinishufa, guad zwoa Joare schbada musst",The Bavarian form 'Könisgbeagr' can be translated to its Standard German
3974,1398,Königsberger,5553,ADJ,91.3,Kinisbeagr,7,4,yes,"oamseitn Hoiensa Wingoif, Draditionsvabindung des Kinisbeagr Wingoif Normdaten (Typ fehlt) :####l Kinishufa, guad zwoa Joare schbada musste si da Kinisbeagr Wingoif im Novemba 1935 auflösn.####Da Kinisbeagr Wingoif war a farbentrogend, nixchlogend christli",The Bavarian form 'Kinisbeagr' can be translated to its Standard German equivalent as
3980,1399,grob,22527,ADJ,50.8,groba,13,1,yes," Karausch'n (a klana Fisch) Pumpfo = von Pumpf, a groba Mensch Hein/Yates: Johann Nestroy; Stücke 2.####(A groba Typ, a grobs Wei.####Lackel, is a unghobeda, groba Mensch oda a groußa, a weng unbehoifana Schlax.",The Bavarian form 'groba' is equivalent to the Standard German word 'grob'.
3988,1399,grob,22527,ADJ,50.8,groub,1,1,yes,Ma untascheidd do groub fia Epochn vo da Menschheitsgschicht: De easchte,"The Bavarian form 'groub' is equivalent to the Standard German word ""Grund"
3990,1400,Sport,105974,NOUN,81.5,Spoat,35,1,yes,"bteilunga mit vaschiedane Aafgabnbereich wia etwa Spoat und internationoie Beziehunga ogsiedlt.####Remischa Bikini ban Spoat, um 350 n. Kr.####heavoarongds Kinna; schau: Virtuose Moastaschoft (Spoat), periodischa spoatlicha Wettbewerb","""bteilunga mit verschiedenen Aufgabebereichen wie etwa Spoat"
4000,1401,kritisch,67356,ADJ,70.1,kritischa,8,1,yes,"Presse in Schauspüla Nestroy g'lobt, in Autor owa kritischa g'seh'n håt.####ntaschdizd hod, wiad d finanziele Situazion oiwai kritischa.####d Mode woa in ihra Kritik vom 14. Mai scho a weng kritischa: „[…] dennoch mag man es uns zu gute halten, wenn","""Presse in Schauspüla Nestroy g'lobt, in Autor"
4001,1401,kritisch,67356,ADJ,70.1,gritisch,3,1,yes,"ng With War vaeffadlichd, des se im Folkrock-Stil gritisch mid da Irak-Bolitik da US-Regiarung ausanandasezt####Scho voahea hoda se mid dea Temadik gritisch befassd und am Konzeat America: A Tribute To Hero####Trotzdem is des Modei gritisch zum seijgn wei es grundsätzlich de Schbrachn ois ","""With war being very dangerous, it is in the folk rock style that the US government is being"
4009,1401,kritisch,67356,ADJ,70.1,kridisch,1,1,yes,vätern und zeichnete des Lebn in England narrisch kridisch.,"The Standard German equivalent of ""kridisch"" is ""narrisch""."
4019,1402,Kulturwissenschaft,5848,NOUN,100.0,Kuituawissnschoft,1,4,yes,"Architektuagschicht is zum oan a Zweig vo da Kuituawissnschoft, zum andan de Gschicht vo da Architektua iwa de E","""Kuituawissnschoft"" translates to ""Architektuagsch"
4043,1405,ordnen,30391,VERB,99.4,oadnen,2,1,yes,"gn a (Teul-)Urheberschaft vom Salomos ned aus oda oadnen de Entstehung vom Hoheliad zmindast dem salomonis####mmta Zoihweat zuagoadnet, nochdem si de Zeichn aa oadnen lossn.","""gn a (Teul-)Urheberschaft vom Salomos ned aus o"
4048,1405,ordnen,30391,VERB,99.4,ordnan,2,1,yes,"a litararischnan Richting d Němcova aingle zou zn ordnan u wej s zen vastej is, hom se vill groussa bejmis#### Log san de Insln unreglmäße vateilt, in Hanglogn ordnan se se zu hangparalleln Wälln o.","The Bavarian form 'ordnan' can be translated to its Standard German equivalent as ""zu"
4076,1408,Singleauskopplung,5442,NOUN,100.0,Singleauskobblung,1,2,yes,"De näxte Singleauskobblung wird ""Devil On My Shoulder"" sa.","The Standard German equivalent of ""Singleauskobblung"" is ""Singleauskoppl"
4093,1410,Feldherr,10168,NOUN,99.9,Fejdherr,115,1,yes,"esischn Tang-Dynastie († 635) Justin, ostremischa Fejdherr und Neffe Koasa Justinians I.  Commons: 566 – Sam####rios I., ostremischa Koasa Justinian, ostremischa Fejdherr (* um 525) Leudast, fränkischa Politika um 582: A####s Pergamon Marcus Petreius, remischa Politika und Fejdherr (* um 110 v.","""Justin, ostremischa Herr und Neffe Koasas Justinians I"
4095,1410,Feldherr,10168,NOUN,99.9,Födherr,6,2,yes,"`ak`, dea ausm Feia gbuane woa a teotihuacanischa Födherr.####Da Zentrumexikanische Födherr wo da Siyaj K`ak`.####418-1472) Da Nezahualcoyotl is da geochte Kriaga, Födherr, Architekt, Reichseiniga, Gsetzgewa, Philosoph, P","""Father"""
4096,1410,Feldherr,10168,NOUN,99.9,Földherr,3,1,yes,"Dej zwoa Földherr Vicaquirao und Apo Mayta håm erm no gholfn, zamma####da virre im Nordn zou genga, oba gnau dess håt da Földherr gmåcht, und ea is virre bis nou Cajamarca ganga, ####Oba ea woar net nur a Földherr, ea woar aa r'a Reforma, dea sei riesigs reich mi","""Fürst"""
4099,1410,Feldherr,10168,NOUN,99.9,Föjdherr,1,2,yes,Da kaisaliche Föjdherr hoot si mit seine Truppn nooch Inglstood zruckzia,"""There was a Bavarian nobleman who returned to England with his troops."""
4110,1412,Tiroler,30814,ADJ,95.0,Tiaroier,6,2,yes,"hn Dialekt, der wos zan Schwobischn zan zejn is („Tiaroier Schwobisch“ entspricht an Ostollgaia Dialekt).####nzgauer Mundort vooitt si waidgehascht wia de vom Tiaroier Unterlond, da Pongauer Dialekt zoagt donauboarisc####Im Tiaroier Owerlond rundum Londeck, im Arlberggebiat und de ","""Tiaroier"" in Standard German is ""Schwabisch""."
4112,1412,Tiroler,30814,ADJ,95.0,Tiróler,11,1,yes,"Der Peter Paul Morandell isch a Tiróler Vólks- unt Låntschåftsmåler gwésn.####um, 1487) van Dominikaner Heinrich Krämer isch in Tiróler Raum aa die Malefizórdnung (1499) van Maximilian ####Di fólgentn Listn enthåltn in Tiróler Wórtschåtz, der sich afn ménschlichn Kérper pezia","""Der Peter Paul Morandell ist ein Bayerischer Volkskunstmaler."""
4113,1412,Tiroler,30814,ADJ,95.0,Tiróier,1,2,yes,"im eihhoamischen Dialekt im eihhoamischen Dialekt Tiróier Rauminformaziónssistém, Stånd Juli 2022 Hans Lads","""Rauminformazionssystem, Stand Juli 2022 Hans Lads"""
4114,1412,Tiroler,30814,ADJ,95.0,Tiroier,1,1,yes,"ffejige Nasåilautt, dia speziell a'da Géegand vam Tiroier Unterlond, Pinz- und Pongau virkemmand.","""Tiroier"" is not a standard German word. It may be a regional dialect term used"
4116,1412,Tiroler,30814,ADJ,95.0,Tiroaler,1,1,yes,"Riatz( hoachdeitsch: Rietz) isch a Dorf im Tiroaler Oaberlond, 4 km weschtlich vu Telfs und 28 km est","
Riatz (Standard German: Rietz) is a village in the Tirolean"
4118,1412,Tiroler,30814,ADJ,95.0,Tirólr,12,2,yes,"Kirch in Frångårt (1894/1895 paut) håt a Pilt van Tirólr Målr Franz Defregger, dés in Hl.####A påar Jåhrzéhnte spétr håt dr Tirólr Målr Josef Schöpf die Décknmålerein gmåcht.####ehen sprach hab ich gepraucht, ...“ In Streit van Tirólr Ådl mitn Låndesfirscht Friedrich IV.","""Kirche in Frångårt (1894/1895 p"
4120,1413,anderthalb,7133,NUM,99.7,anderthaeb,1,1,yes,Versmoß (anderthaeb so genannte alkäische Elfsilbler): V – V – – / –,The Bavarian form 'anderthaeb' is equivalent to the Standard German word 'alkoh
4129,1413,anderthalb,7133,NUM,99.7,andathoib,3,4,yes,"Weira eascht andathoib Joar Erzbischof z Minga wor, hod a um Bedenkzeit ####Da Weiler liegt etwa andathoib Kilometa sidli vo da Ortsmittn vo Buch in da link####in eanan Stootstitl afgnumma, wo de Hanse scho andathoib Joarhundad nimma existiat hod.","""Weira eascht Andathoib Joar Erzbischof z Minga vor"
4170,1418,überall,25151,ADV,100.0,üweroll,1,2,yes,"c {1}{x^{2}}}},&x>0\\\end{cases}}} De Funktion is üweroll unendlich oft stetig differenzierbar, owa d'Ablei","The Bavarian form 'üweroll' can be translated to its Standard German equivalent as """
4175,1418,überall,25151,ADV,100.0,iberoll,2,2,yes,". Buschtra Buim) zu Herz Jesu, in der Fuiernocht, iberoll in Lond Strommoschtn in di Luft gjogg hobn.####ahlreiche Einkehrmeglichkeiten und Gaumenschmäuße iberoll gsaant, Hotel Steineggerhof in Schtoanegg, Oubrto","""Buschtraum zu Herz Jesu, in der Feierlichkeit, iberroll"
4177,1418,überall,25151,ADV,100.0,überoin,1,3,yes,"ch warm oder elendig kalt, so is de Thermodynamik überoin zu finden und zu beobachten.(QST/RT/QT).","The Bavarian form 'überoin' can be translated to its Standard German equivalent as ""ther"
4178,1418,überall,25151,ADV,100.0,iberåll,1,2,yes,"em s Duo eppa awia bekånnt g'wortn isch, isch ear iberåll awia in die Sidstoutn ummerkemmen.","""Ich werde es mir erinnern."""
4191,1420,Militärakademie,6269,NOUN,99.7,Milideakademi,1,4,yes,chn-marianischn Laundesakademi und schbeda auf da Milideakademi.,"""Marianische Laundesakademie und Schneebau auf die Marianische Ak"
4192,1420,Militärakademie,6269,NOUN,99.7,Mülitärakademie,1,1,yes,Maria Theresia in Weana Neistod de Theresianische Mülitärakademie aufbaun lossn.,The Standard German equivalent of 'Mülitärakademie' is 'Militärak
4196,1420,Militärakademie,6269,NOUN,99.7,Militärkademie,1,1,yes,Somit is dees de ötaste Militärkademie vo da Wöd.,"""Militärakademie"""
4197,1420,Militärakademie,6269,NOUN,99.7,Milideaakademi,1,4,yes, Matura is a noch Neischdod auf de Theresianische Milideaakademi (MilAk) gaunga und is so Offizia ban estareichisc,Matura is still a new student at the Theresianische Milideaakademi (Mil
4206,1421,großartig,8753,ADJ,74.4,groußortige,1,3,yes,"(in dem des Wort Arbermandl ned vüakimmd) is ganz groußortige Lyrik: voe Fantasie, in a hochpoetischn Sproch, h",The Bavarian form 'groußortige' can be translated into its Standard German equivalent
4236,1424,Bibliothek,127274,NOUN,97.1,Bilbiodek,1,4,yes,n blündat woan und de haum a fü Manuskript aus da Bilbiodek midgee lossn.,"""Bilbiodek"" is not a standard German word. It may be a regional term"
4237,1424,Bibliothek,127274,NOUN,97.1,Bibliodek,4,2,yes," nemli in dem Religionsgriag aufglest woan und de Bibliodek plündat woan.####nuskript midgnuma hod, de de Basis fia de doatige Bibliodek woan san.####[3] Draufkema, wos do fia weatfois Dokument in da Bibliodek faschdaubt, is am Aunfaung fum 18.","""Religionsgeschichte"""
4238,1424,Bibliothek,127274,NOUN,97.1,Bübliothek,3,1,yes,"Dé zwatgrößte nationale Bübliothek, dé Mährische Laundesbübliothek, exisiert seit 19####Im Joar 2000 is dé Wissenschåftliche Bübliothek in Reichnberg ois „Bau da Versöhnung“ neich eröff####As Vordergebäude is ois Bübliothek und durchn Rundfunk gnutzt woan.","""The largest national library, the Moravian National Library, exists since 19""."
4268,1427,Dialog,36193,NOUN,99.3,Dialong,1,1,yes,"flochtn mid Fragmentnan vo Brejffn vo da Němcová, Dialong mid da Schriftstöllari u Szenan von n Film Ako li","""Dialong"" is not a standard German word. It may be a regional dialect term used"
4269,1427,Dialog,36193,NOUN,99.3,Dialogg,3,1,yes,"fzoachnunga vo slowakischa Iwasetza adaptiat, dej Dialogg owa af Slowakisch gloua.####Af Chodisch san weitas aa Dialogg in n Alois Jirásek sann historischn Roman Psohlav####Festghaltn san aa vaschidnane oatsechta Dialogg in n Slowakischn.","""Ich werde die Bedeutung von 'Dialogg' aus dem Slowakischen"
4289,1429,Konservatorium,20410,NOUN,99.8,Koservatorium,1,1,yes,hoib wieda noch Wean zruck kumma und hod im Weana Koservatorium via Joa laung Klavia und Gsaung studiat.,Koservatorium
4312,1432,Flanke,11972,NOUN,99.8,Flankn,9,1,yes,"An de Flankn vom Vuikan befindn se meahare Oschnkegl.####De linke Flankn hom de Ostgotn untan Walamir gschtöd, vo de eppa ####me zwoa Raitarai-Einheitn fia de rechte und linke Flankn ghobt.","""An den Flanken vom Vuikan befindet sich ein Ochsenkopf."""
4342,1435,Repräsentation,6389,NOUN,97.4,Repräsentateaun,1,3,yes,"Net de Repräsentateaun woa wichtich, sundan des „häusliche Glück“ in de ","""Repräsentanteaun"" is not a standard German word. It may be a"
4344,1435,Repräsentation,6389,NOUN,97.4,Representazion,1,2,yes,"ia politikwissnschoftlicha Fochbegriff is, schau: Representazion (Politik).","""Representazion"" in Standard German is ""Repräsentation""."
4346,1435,Repräsentation,6389,NOUN,97.4,Represntazion,3,3,yes,"stähd fia: on Voiksvatreta oda Obgeoadnedn, wobei Represntazion generej a zentroia politikwissnschoftlicha Fochbe####o ned unmiddlboa Gegemna in da Voastejung, schau: Represntazion (Philosophie), sowia Represntant (Mathematik), a ####o ned unmiddlboa Gegemna in da Voastejung, schau: Represntazion (Philosophie), sowia Represntant (Mathematik), a ","""Representation"""
4360,1437,Automobile,15656,X,87.8,Automobüle,1,1,yes, und 1949 da Große Preis der Tschechoslowakei fia Automobüle stått.,The Bavarian form 'Automobüle' is equivalent to the Standard German form 'Aut
4368,1437,Automobile,15656,X,87.8,Automobui,7,3,yes,"wiad ibanomma 1929: S easchte Automobui BMW 3/15 PS bzw. AM1 wia in Eisenach baut 1934: A####nzn Wejd 107.539 Mitorbata un produziat 1.541.503 Automobui (davo 1.302.774 unta da BMW-Markn) sowia 103.396 ####ic), Comic aus da Asterix-Reih Tour de France fia Automobui, Auto-Stroßnrenna Tour de France Soundtracks, Oib",Automobui -> Automobil
4371,1438,Fossil,10837,NOUN,56.3,Fossü,2,2,yes,Des bkauntaste Fossü vo Eana is de Lucy.####Aus seina Zeit is gaunz in da Nachn vom Fundoat a Fossü vo oan Flusspfeadl (da Schedl) gfundn wuan.,"The Standard German equivalent of ""Fossü"" is ""Kartoffelknödel""."
4372,1438,Fossil,10837,NOUN,56.3,Fossüü,1,2,yes,"imentatiaunsgebiag, wosd haifig Riffbüüdungan und Fossüü findst.","""imentatiaunsgebiag, wosd haifig Riffbüöd"
4374,1438,Fossil,10837,NOUN,56.3,Fossij,1,1,yes,"g da Fundort vom ejtastn zur Gottung Homo gstejtn Fossij, des bisher vo Paläoanthropolong enteckt woun is.","""The discovery of the fossilized remains of Homo erectus at the excavation"
4377,1438,Fossil,10837,NOUN,56.3,Fosssü,1,2,yes,liss (Inkluse) vo an ziaka 79 Müllionan Joah oidn Fosssü aus Bernstaa.,"""liss (Inkluse) vo an ziaka 79 Müllionan"
4421,1443,Infektion,14972,NOUN,98.2,Infekzion,2,1,yes,"Infekt stähd fia: Infekzion, Osteckung Infekzionskronkheit (umgongssprochli)####a de Wundn mit an Pflosta odeckn, damit ma si kaa Infekzion hoit, am Bestn mit an Blosnpflosta.",Infekt
4483,1449,Flucht,54578,NOUN,99.2,Fluchd,2,1,yes,"da Julius Zeyer gmejd, soweid dass an d Kritika d Fluchd vo da Realitet un a Exklusivhait viagwurffn hom.####Leit af da Fluchd i Noadkivu 2012.","""Julius Zeyer gmejd, so dass an der Kritik das Fl"
4505,1451,Rebell,15768,NOUN,96.8,Rebej,1,2,yes,"tor Longinus vo Cardala, ostremischa Offizier und Rebej  Commons: 497 – Sammlung vo Buidl, Videos und Aud","""Rebej"" is not a standard German word. It is a dialectal term used in"
4523,1453,Klartext,6812,NOUN,99.9,Klortext,1,1,yes,otzdem gwehrleist is wern de Telefonnumman ned um Klortext an Serva zum Obgleich gschickt.,"""otzdem gwehrleist ist wern der Telefonnummer nicht um Kl"
4532,1454,unbekannte,9066,NOUN,85.2,Unbekaunte,6,2,yes," veatikoin Kräftn is nui, do hauma aa nua meah oa Unbekaunte.####Nua hauma do hiaz a Praublem, wäu mia haum zwoa Unbekaunte, des hoaßt, de Gleichung kenn ma ned lösn.####Uns reichn owa scho drei, wäu ma drei Unbekaunte haum.","""Ich habe keine Kräfte mehr, daher muss ich eine neue Macht"
4622,1463,Klavierunterricht,4180,NOUN,95.1,Klaviauntaricht,2,4,yes,"Do woar a Baunkbeamta und hod nembei Klaviauntaricht gnumma.####Mit 5 Joah hat se ogfanga, Klaviauntaricht zum nehma.","""Klaviautaricht"" is not a standard German word. It may be a regional"
