id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
3927,1393,Einzugsgebiet,39608,NOUN,100.0,Eihzugsgebiet,60,1,yes,As Eihzugsgebiet wead mid 1760 km² oogem.####Da Fluss hod a Eihzugsgebiet vo 48.200 km² und buidd unta ondam on Rainbow Lak####Ob 1855 hod de Gmoa zan Eihzugsgebiet van Zweckverband Metropolitan Board of Works ghea,Einzugsgebiet
3965,1397,Kernstadt,9352,NOUN,99.9,Kernstod,35,2,yes,"schbachtoi im Bauland, uma 5,5 km sidöstlia vo da Kernstod Buchen.####ebirge (Nordostbayern), drei Kilometa estli vo da Kernstod im Toi vom Flusslauf Röslau gleng.####Bernstein liegt sechs Kilometa noadestli vo da Kernstod Wunsiedel an da Stootsstroß St 2180, in de vo Sid","""Schachtel im Bauland, etwa 5,5 km südöstlich der Stadt Buchen."""
3966,1397,Kernstadt,9352,NOUN,99.9,Keanstädd,1,3,yes,"wia Frankfurt am Main, Mainz und Darmstadt zua de Keanstädd vom Rhein-Main-Gebiet.",Kleine Städte
3968,1397,Kernstadt,9352,NOUN,99.9,Keanstäd,1,3,yes, Huexotzinca und de Tenocha-Mexica hod ea 1427 de Keanstäd seina Hoamat zruckeaowan kena.,"""Die Stadt der Huaxtec und der Tenoch-Mexikaner wurde 1427"
3969,1397,Kernstadt,9352,NOUN,99.9,Keanstod,8,3,yes,"As Stodgebiet vo Wertheim bstähd aus: da Keanstod, 15 Gmoana mid je oam eingna Oatsbeirod und oam G####Erst werd de Levakusna Keanstod ogschlossn, in dern unmittlbora Näh se aa des Sta####Wertheim is de Keanstod und Vawoitungssitz vo da Groußn Kroasstod Werthei",Kernstadt
3971,1398,Königsberger,5553,ADJ,91.3,Könisgbeagr,1,4,yes,"m Joaresend 1933 eafolgte de Weihe eins Heisls im Könisgbeagr Stodteil Kinishufa, guad zwoa Joare schbada musst","""Königsbeuer"""
3974,1398,Königsberger,5553,ADJ,91.3,Kinisbeagr,7,4,yes,"oamseitn Hoiensa Wingoif, Draditionsvabindung des Kinisbeagr Wingoif Normdaten (Typ fehlt) :####l Kinishufa, guad zwoa Joare schbada musste si da Kinisbeagr Wingoif im Novemba 1935 auflösn.####Da Kinisbeagr Wingoif war a farbentrogend, nixchlogend christli","""Königsbeuer"""
3980,1399,grob,22527,ADJ,50.8,groba,13,1,yes," Karausch'n (a klana Fisch) Pumpfo = von Pumpf, a groba Mensch Hein/Yates: Johann Nestroy; Stücke 2.####(A groba Typ, a grobs Wei.####Lackel, is a unghobeda, groba Mensch oda a groußa, a weng unbehoifana Schlax.",groß
3988,1399,grob,22527,ADJ,50.8,groub,1,1,yes,Ma untascheidd do groub fia Epochn vo da Menschheitsgschicht: De easchte,"""unterscheide hier grob für Epochen der Menschheitsgeschichte: Die erste"""
3990,1400,Sport,105974,NOUN,81.5,Spoat,35,1,yes,"bteilunga mit vaschiedane Aafgabnbereich wia etwa Spoat und internationoie Beziehunga ogsiedlt.####Remischa Bikini ban Spoat, um 350 n. Kr.####heavoarongds Kinna; schau: Virtuose Moastaschoft (Spoat), periodischa spoatlicha Wettbewerb",Sport
4000,1401,kritisch,67356,ADJ,70.1,kritischa,8,1,yes,"Presse in Schauspüla Nestroy g'lobt, in Autor owa kritischa g'seh'n håt.####ntaschdizd hod, wiad d finanziele Situazion oiwai kritischa.####d Mode woa in ihra Kritik vom 14. Mai scho a weng kritischa: „[…] dennoch mag man es uns zu gute halten, wenn",kritisch
4001,1401,kritisch,67356,ADJ,70.1,gritisch,3,1,yes,"ng With War vaeffadlichd, des se im Folkrock-Stil gritisch mid da Irak-Bolitik da US-Regiarung ausanandasezt####Scho voahea hoda se mid dea Temadik gritisch befassd und am Konzeat America: A Tribute To Hero####Trotzdem is des Modei gritisch zum seijgn wei es grundsätzlich de Schbrachn ois ",kritisch
4009,1401,kritisch,67356,ADJ,70.1,kridisch,1,1,yes,vätern und zeichnete des Lebn in England narrisch kridisch.,kritisch
4019,1402,Kulturwissenschaft,5848,NOUN,100.0,Kuituawissnschoft,1,4,yes,"Architektuagschicht is zum oan a Zweig vo da Kuituawissnschoft, zum andan de Gschicht vo da Architektua iwa de E",Kulturwissenschaft
4043,1405,ordnen,30391,VERB,99.4,oadnen,2,1,yes,"gn a (Teul-)Urheberschaft vom Salomos ned aus oda oadnen de Entstehung vom Hoheliad zmindast dem salomonis####mmta Zoihweat zuagoadnet, nochdem si de Zeichn aa oadnen lossn.","""anerkennen"""
4048,1405,ordnen,30391,VERB,99.4,ordnan,2,1,yes,"a litararischnan Richting d Němcova aingle zou zn ordnan u wej s zen vastej is, hom se vill groussa bejmis#### Log san de Insln unreglmäße vateilt, in Hanglogn ordnan se se zu hangparalleln Wälln o.","""in die literarische Richtung, die von Němcova eingeleitet wurde, zu ordnen und"
4076,1408,Singleauskopplung,5442,NOUN,100.0,Singleauskobblung,1,2,yes,"De näxte Singleauskobblung wird ""Devil On My Shoulder"" sa.",Einzelauausscheidung
4093,1410,Feldherr,10168,NOUN,99.9,Fejdherr,115,1,yes,"esischn Tang-Dynastie († 635) Justin, ostremischa Fejdherr und Neffe Koasa Justinians I.  Commons: 566 – Sam####rios I., ostremischa Koasa Justinian, ostremischa Fejdherr (* um 525) Leudast, fränkischa Politika um 582: A####s Pergamon Marcus Petreius, remischa Politika und Fejdherr (* um 110 v.",Feudherr
4095,1410,Feldherr,10168,NOUN,99.9,Födherr,6,2,yes,"`ak`, dea ausm Feia gbuane woa a teotihuacanischa Födherr.####Da Zentrumexikanische Födherr wo da Siyaj K`ak`.####418-1472) Da Nezahualcoyotl is da geochte Kriaga, Födherr, Architekt, Reichseiniga, Gsetzgewa, Philosoph, P",Föderherr
4096,1410,Feldherr,10168,NOUN,99.9,Földherr,3,1,yes,"Dej zwoa Földherr Vicaquirao und Apo Mayta håm erm no gholfn, zamma####da virre im Nordn zou genga, oba gnau dess håt da Földherr gmåcht, und ea is virre bis nou Cajamarca ganga, ####Oba ea woar net nur a Földherr, ea woar aa r'a Reforma, dea sei riesigs reich mi",Feldherr
4099,1410,Feldherr,10168,NOUN,99.9,Föjdherr,1,2,yes,Da kaisaliche Föjdherr hoot si mit seine Truppn nooch Inglstood zruckzia,Der kaiserliche Feldherr zog sich mit seinen Truppen nach Ingolstadt zurück.
4110,1412,Tiroler,30814,ADJ,95.0,Tiaroier,6,2,yes,"hn Dialekt, der wos zan Schwobischn zan zejn is („Tiaroier Schwobisch“ entspricht an Ostollgaia Dialekt).####nzgauer Mundort vooitt si waidgehascht wia de vom Tiaroier Unterlond, da Pongauer Dialekt zoagt donauboarisc####Im Tiaroier Owerlond rundum Londeck, im Arlberggebiat und de ",Tiroler
4112,1412,Tiroler,30814,ADJ,95.0,Tiróler,11,1,yes,"Der Peter Paul Morandell isch a Tiróler Vólks- unt Låntschåftsmåler gwésn.####um, 1487) van Dominikaner Heinrich Krämer isch in Tiróler Raum aa die Malefizórdnung (1499) van Maximilian ####Di fólgentn Listn enthåltn in Tiróler Wórtschåtz, der sich afn ménschlichn Kérper pezia",Tiroler
4113,1412,Tiroler,30814,ADJ,95.0,Tiróier,1,2,yes,"im eihhoamischen Dialekt im eihhoamischen Dialekt Tiróier Rauminformaziónssistém, Stånd Juli 2022 Hans Lads",Tirolers
4114,1412,Tiroler,30814,ADJ,95.0,Tiroier,1,1,yes,"ffejige Nasåilautt, dia speziell a'da Géegand vam Tiroier Unterlond, Pinz- und Pongau virkemmand.",Tirolern
4116,1412,Tiroler,30814,ADJ,95.0,Tiroaler,1,1,yes,"Riatz( hoachdeitsch: Rietz) isch a Dorf im Tiroaler Oaberlond, 4 km weschtlich vu Telfs und 28 km est",Tiroler
4118,1412,Tiroler,30814,ADJ,95.0,Tirólr,12,2,yes,"Kirch in Frångårt (1894/1895 paut) håt a Pilt van Tirólr Målr Franz Defregger, dés in Hl.####A påar Jåhrzéhnte spétr håt dr Tirólr Målr Josef Schöpf die Décknmålerein gmåcht.####ehen sprach hab ich gepraucht, ...“ In Streit van Tirólr Ådl mitn Låndesfirscht Friedrich IV.",Tirol
4120,1413,anderthalb,7133,NUM,99.7,anderthaeb,1,1,yes,Versmoß (anderthaeb so genannte alkäische Elfsilbler): V – V – – / –,"""andererseits"""
4129,1413,anderthalb,7133,NUM,99.7,andathoib,3,4,yes,"Weira eascht andathoib Joar Erzbischof z Minga wor, hod a um Bedenkzeit ####Da Weiler liegt etwa andathoib Kilometa sidli vo da Ortsmittn vo Buch in da link####in eanan Stootstitl afgnumma, wo de Hanse scho andathoib Joarhundad nimma existiat hod.","""und dann noch ein paar Jahre Erzbischof in München war, hat er sich Bedenkzeit erbet"
4170,1418,überall,25151,ADV,100.0,üweroll,1,2,yes,"c {1}{x^{2}}}},&x>0\\\end{cases}}} De Funktion is üweroll unendlich oft stetig differenzierbar, owa d'Ablei",überall
4175,1418,überall,25151,ADV,100.0,iberoll,2,2,yes,". Buschtra Buim) zu Herz Jesu, in der Fuiernocht, iberoll in Lond Strommoschtn in di Luft gjogg hobn.####ahlreiche Einkehrmeglichkeiten und Gaumenschmäuße iberoll gsaant, Hotel Steineggerhof in Schtoanegg, Oubrto",überall
4177,1418,überall,25151,ADV,100.0,überoin,1,3,yes,"ch warm oder elendig kalt, so is de Thermodynamik überoin zu finden und zu beobachten.(QST/RT/QT).",überall
4178,1418,überall,25151,ADV,100.0,iberåll,1,2,yes,"em s Duo eppa awia bekånnt g'wortn isch, isch ear iberåll awia in die Sidstoutn ummerkemmen.",überall
4191,1420,Militärakademie,6269,NOUN,99.7,Milideakademi,1,4,yes,chn-marianischn Laundesakademi und schbeda auf da Milideakademi.,"""Bayerische Akademie der Wissenschaften und Studien an der Medizinalakademie."""
4192,1420,Militärakademie,6269,NOUN,99.7,Mülitärakademie,1,1,yes,Maria Theresia in Weana Neistod de Theresianische Mülitärakademie aufbaun lossn.,Militärakademie
4196,1420,Militärakademie,6269,NOUN,99.7,Militärkademie,1,1,yes,Somit is dees de ötaste Militärkademie vo da Wöd.,Militärakademie
4197,1420,Militärakademie,6269,NOUN,99.7,Milideaakademi,1,4,yes, Matura is a noch Neischdod auf de Theresianische Milideaakademi (MilAk) gaunga und is so Offizia ban estareichisc,Militärakademie
4206,1421,großartig,8753,ADJ,74.4,groußortige,1,3,yes,"(in dem des Wort Arbermandl ned vüakimmd) is ganz groußortige Lyrik: voe Fantasie, in a hochpoetischn Sproch, h",großartige
4236,1424,Bibliothek,127274,NOUN,97.1,Bilbiodek,1,4,yes,n blündat woan und de haum a fü Manuskript aus da Bilbiodek midgee lossn.,Bibliothek
4237,1424,Bibliothek,127274,NOUN,97.1,Bibliodek,4,2,yes," nemli in dem Religionsgriag aufglest woan und de Bibliodek plündat woan.####nuskript midgnuma hod, de de Basis fia de doatige Bibliodek woan san.####[3] Draufkema, wos do fia weatfois Dokument in da Bibliodek faschdaubt, is am Aunfaung fum 18.",Bibliothek
4238,1424,Bibliothek,127274,NOUN,97.1,Bübliothek,3,1,yes,"Dé zwatgrößte nationale Bübliothek, dé Mährische Laundesbübliothek, exisiert seit 19####Im Joar 2000 is dé Wissenschåftliche Bübliothek in Reichnberg ois „Bau da Versöhnung“ neich eröff####As Vordergebäude is ois Bübliothek und durchn Rundfunk gnutzt woan.","Die zweitgrößte nationale Bibliothek, die Moravische Landessbibliothek, existiert seit 19..."
4268,1427,Dialog,36193,NOUN,99.3,Dialong,1,1,yes,"flochtn mid Fragmentnan vo Brejffn vo da Němcová, Dialong mid da Schriftstöllari u Szenan von n Film Ako li","Dialoge mit Fragmenten von Briefen der Němcová, Dialoge mit Schriftstellerinnen und Szenen aus"
4269,1427,Dialog,36193,NOUN,99.3,Dialogg,3,1,yes,"fzoachnunga vo slowakischa Iwasetza adaptiat, dej Dialogg owa af Slowakisch gloua.####Af Chodisch san weitas aa Dialogg in n Alois Jirásek sann historischn Roman Psohlav####Festghaltn san aa vaschidnane oatsechta Dialogg in n Slowakischn.",Dialog
4289,1429,Konservatorium,20410,NOUN,99.8,Koservatorium,1,1,yes,hoib wieda noch Wean zruck kumma und hod im Weana Koservatorium via Joa laung Klavia und Gsaung studiat.,Konservatorium
4312,1432,Flanke,11972,NOUN,99.8,Flankn,9,1,yes,"An de Flankn vom Vuikan befindn se meahare Oschnkegl.####De linke Flankn hom de Ostgotn untan Walamir gschtöd, vo de eppa ####me zwoa Raitarai-Einheitn fia de rechte und linke Flankn ghobt.","""Entlang des Vulkans befinden sich mehrere Ostereier."""
4342,1435,Repräsentation,6389,NOUN,97.4,Repräsentateaun,1,3,yes,"Net de Repräsentateaun woa wichtich, sundan des „häusliche Glück“ in de ",Vertretungen
4344,1435,Repräsentation,6389,NOUN,97.4,Representazion,1,2,yes,"ia politikwissnschoftlicha Fochbegriff is, schau: Representazion (Politik).",Repräsentation
4346,1435,Repräsentation,6389,NOUN,97.4,Represntazion,3,3,yes,"stähd fia: on Voiksvatreta oda Obgeoadnedn, wobei Represntazion generej a zentroia politikwissnschoftlicha Fochbe####o ned unmiddlboa Gegemna in da Voastejung, schau: Represntazion (Philosophie), sowia Represntant (Mathematik), a ####o ned unmiddlboa Gegemna in da Voastejung, schau: Represntazion (Philosophie), sowia Represntant (Mathematik), a ",Repräsentation
4360,1437,Automobile,15656,X,87.8,Automobüle,1,1,yes, und 1949 da Große Preis der Tschechoslowakei fia Automobüle stått.,Automobil
4368,1437,Automobile,15656,X,87.8,Automobui,7,3,yes,"wiad ibanomma 1929: S easchte Automobui BMW 3/15 PS bzw. AM1 wia in Eisenach baut 1934: A####nzn Wejd 107.539 Mitorbata un produziat 1.541.503 Automobui (davo 1.302.774 unta da BMW-Markn) sowia 103.396 ####ic), Comic aus da Asterix-Reih Tour de France fia Automobui, Auto-Stroßnrenna Tour de France Soundtracks, Oib",Automobil
4371,1438,Fossil,10837,NOUN,56.3,Fossü,2,2,yes,Des bkauntaste Fossü vo Eana is de Lucy.####Aus seina Zeit is gaunz in da Nachn vom Fundoat a Fossü vo oan Flusspfeadl (da Schedl) gfundn wuan.,Das bekannteste Fossil von Ihnen ist die Lucy.
4372,1438,Fossil,10837,NOUN,56.3,Fossüü,1,2,yes,"imentatiaunsgebiag, wosd haifig Riffbüüdungan und Fossüü findst.",Felsspalten
4374,1438,Fossil,10837,NOUN,56.3,Fossij,1,1,yes,"g da Fundort vom ejtastn zur Gottung Homo gstejtn Fossij, des bisher vo Paläoanthropolong enteckt woun is.","""Zum Fundort der ältesten bekannten menschlichen Fossilien, die bisher von Paläoanthropologen entdeckt wurden"
4377,1438,Fossil,10837,NOUN,56.3,Fosssü,1,2,yes,liss (Inkluse) vo an ziaka 79 Müllionan Joah oidn Fosssü aus Bernstaa.,"""langer (Inklusivpreis) von etwa 79 Millionen Jahren alten Fossilien aus"
4421,1443,Infektion,14972,NOUN,98.2,Infekzion,2,1,yes,"Infekt stähd fia: Infekzion, Osteckung Infekzionskronkheit (umgongssprochli)####a de Wundn mit an Pflosta odeckn, damit ma si kaa Infekzion hoit, am Bestn mit an Blosnpflosta.",Infektion
4483,1449,Flucht,54578,NOUN,99.2,Fluchd,2,1,yes,"da Julius Zeyer gmejd, soweid dass an d Kritika d Fluchd vo da Realitet un a Exklusivhait viagwurffn hom.####Leit af da Fluchd i Noadkivu 2012.","""Flucht"""
4505,1451,Rebell,15768,NOUN,96.8,Rebej,1,2,yes,"tor Longinus vo Cardala, ostremischa Offizier und Rebej  Commons: 497 – Sammlung vo Buidl, Videos und Aud",Rebell
4523,1453,Klartext,6812,NOUN,99.9,Klortext,1,1,yes,otzdem gwehrleist is wern de Telefonnumman ned um Klortext an Serva zum Obgleich gschickt.,"""Trotzdem ist es nicht möglich, die Telefonnummer nicht im Klartext an den Server"
4532,1454,unbekannte,9066,NOUN,85.2,Unbekaunte,6,2,yes," veatikoin Kräftn is nui, do hauma aa nua meah oa Unbekaunte.####Nua hauma do hiaz a Praublem, wäu mia haum zwoa Unbekaunte, des hoaßt, de Gleichung kenn ma ned lösn.####Uns reichn owa scho drei, wäu ma drei Unbekaunte haum.",Unbekannte
4622,1463,Klavierunterricht,4180,NOUN,95.1,Klaviauntaricht,2,4,yes,"Do woar a Baunkbeamta und hod nembei Klaviauntaricht gnumma.####Mit 5 Joah hat se ogfanga, Klaviauntaricht zum nehma.",Klavierunterricht
4630,1464,Bergbau,31022,NOUN,95.1,Beaḡbau,3,2,yes," vo Guinea is schwar dominiad vo Landwiatschaft u Beaḡbau.####Nu a Bildl von Beaḡbau z Kailu.####Zen industrijeln Sektoa ghejad da Beaḡbau oda s Minian, es Eadial u d Fischarei.",Landwirtschaft und Baubau
4631,1464,Bergbau,31022,NOUN,95.1,Berḡbau,1,1,yes,Da Text git aa groba Gschicht von n Berḡbau u da staffalweisatn Slowakisiring vo de deitschn,Bergbau
4632,1464,Bergbau,31022,NOUN,95.1,Bargbau,1,1,yes,tn Höindoi (Hochdeitsch: Höllental) in dem friaga Bargbau betrim worn is.,Bergbau
4635,1464,Bergbau,31022,NOUN,95.1,Beagbau,42,1,yes,In da Vagongaheit is aa Beagbau betriem woarn.####Da Beagbau hod eascht in da Hoistottzeid wida agfaungt.####Domois hod da Beagbau in Schlaming richtig aufblüht.,Baugenehmigung
4643,1465,Differenzierung,7001,NOUN,99.6,Diffarenzierung,3,1,yes,"Wo Locke ohne große Diffarenzierung vo ""Idean"" gsprochn hot, trennt Hume zukunftsweis#### legt Aristoteles a grundlegande wissnschoftliche Diffarenzierung voa, de Platonischs Nochdenga iba Idäan und Asche####ade Deitsche Oifabet vawendt, des awa zua genauan Diffarenzierung vo de Laute, insbsondae am A ned ausreicht, wann ",Differenzierung
4648,1465,Differenzierung,7001,NOUN,99.6,Differenziarung,5,1,yes,"he Eihteiung Rongoadnung, hierarchische Eihteiung Differenziarung Eihoadnung Kategorisiarung Vateiung Zwoateiung####aheid im Latein ausgeh, eascht im Koasareich is a Differenziarung entstandn.####e Koartn zoang de woarscheinliche Ausbroadung und Differenziarung vo de indogermanischn Sprochen bis umara 500 n.Kr",Differenzierung
4650,1466,Ausflugsziel,4595,NOUN,100.0,Ausfluugszij,1,3,yes,a vo Saiger Hons (Soizburga Lond) aweg und is ois Ausfluugszij seahr beliab.,Ausflugsziel
4651,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszij,6,2,yes,Heid is d'Hoi a beliabs Ausflugszij.####Weiderne Ausflugszij in da Nachernt vam Oipmderfé sand dia Liachtensto#### Londschoftsschutzgebiat is da Jagersee a beliabs Ausflugszij.,Beliebtes Ausflugsziel
4652,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszuij,1,3,yes,"A beliabds Ausflugszuij is St. Bartholomä, do kimmd ma nua z'Fuaß iwa de ",Ausflugsziel
4653,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszil,1,1,yes, Wallfahrtsort kennt und heint isch er a beliabts Ausflugszil.,Beliebtes Ausflugsziel.
4654,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszüi,3,3,yes,"ne vüi'n Heirich'n bei de Weana recht beliabt ois Ausflugszüi.####an, dea wo z'saumman mit'n Laaer Berg a beliabt's Ausflugszüi füa Famülien is.####De Meridiansäul'n woa'n im Biedermeier a Ausflugszüi von de Weana.",Ausflugsziel
4655,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszüe,1,2,yes,A seengswerts Ausflugszüe san dé benåchbarten Åimhitten Saustoagåim und d'L,Ausflugszüge
4656,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszüh,1,3,yes,"Ois a beliabts Ausflugszüh zwischn Wiazburg und Aschaffenburg bekonnt, hod s","Beliebtes Ausflugsziel zwischen Würzburg und Aschaffenburg bekannt, hat es..."
4657,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszui,11,3,yes,"westli vom Doaf im Woid entspringt, is a beliabts Ausflugszui.####Nahuel Huapi See mochtn Beag zu oam seah populean Ausflugszui.####Seit a boa Jeazehnt hod Otnbuag Ausflugszui fia Touristn wia an Vogepark Ianged und am Otnbua",Beliebtes Ausflugsziel
4659,1466,Ausflugsziel,4595,NOUN,100.0,Ausflugszü,4,3,yes,"Er is a beliebtes Ausflugszü mit da Pöstlingbergbahn, mit da Aussichtsplattfor####Neutras is a beliabts Ausflugszü fia Klettara, Wandara und Ausflügla.####Dee Schneidmühle is a beliabts Ausflugszü fia Schuiklassn und Famijn worn.","Beliebtes Ausflugsziel mit der Pöstlingbergbahn, mit der Aussichtsplatt"
4664,1467,Entschädigung,9950,NOUN,99.1,Entschädichung,2,2,yes,"nd lautstoak und eafoigreich vom Direkta Carl ois Entschädichung an Nåchschlåg in da Foam vom eascht'n Akt vom Ein####Dafüa zwingt a in Kauz, a fette Entschädichung füa de Thecla und iah'n Vådan aussez'ruck'n.",Entschädigung
4668,1467,Entschädigung,9950,NOUN,99.1,Entschedigung,8,1,yes,"r vo Zaschwitz inzwischn dod wor und seine Eabn a Entschedigung strikt vaweigat hom.####Dahea hod a vom Suitan ois Entschedigung de Schtodhoitaschoft vo Syrien eigfoadat, wos Eah####Dezemba 1534 a Entschedigung vo 600 Guidn zuagsprocha worn.",Entschädigung
4690,1470,irgendwo,4453,ADV,99.0,irgedwo,1,1,yes,", damid de Henn iarane Oa ned ""volegd"", des hoaßt irgedwo ins Strou oda ins Hae aenelegd.",irgendwo
4692,1470,irgendwo,4453,ADV,99.0,igenwo,1,2,yes,Wemma seechane kloana Partikl igenwo ejne zwingd (a Potential õlegd) ofd ku ma si ausd,"""irgendwo"""
4693,1470,irgendwo,4453,ADV,99.0,iagndwo,3,2,yes,"a Vuatäu is, dass koa Bodn ausghobn wiad, dea wos iagndwo deponiat wean muass.####Lansing is a eafundns Dorf, des wo iagndwo in Obabayern im Oipnvorland lieng soi.####Do hauns ois eine, wos iagndwo im Zementweak iwa bliem is, wia z. B.",irgendwo
4696,1470,irgendwo,4453,ADV,99.0,iagendwo,10,1,yes,"d woaschainli auf am Latein/Latein Glossarium, wo iagendwo in Italien, woaschainli im Glosda Vivarium in Kal####De kumman iagendwo aus China oda Asien, wean mim Schiff nach Rottada####Aussadem woa iagendwo do an deara Römaschdrossn a Bostschdazion, de Ter",irgendwo
4697,1470,irgendwo,4453,ADV,99.0,irgndwo,5,1,yes," nu glaubt, dass s'netta a bor hundat Protestantn irgndwo in de Berng rundumadum gem hod, owa af da offizie####a inzwischn vaschollane Pforrei Leuchnitz gem, de irgndwo zwischn Weismain und Steinfeld gleng is.####, die Deitschen han vor Italien und Östarreich is irgndwo in da Mittn.",irgendwo
